actual_values(kg),predicted_values(kg),residuals(kg),absolute_errors(kg),relative_errors(%)
7.26,9.516507217853956,-2.2565072178539562,2.2565072178539562,31.08136663710684
7.0,7.19754883126218,-0.19754883126218026,0.19754883126218026,2.8221261608882893
5.984,9.151446405126364,-3.1674464051263644,3.1674464051263644,52.93192521935769
6.74,8.415792577096244,-1.675792577096244,1.675792577096244,24.86339135157632
8.48,10.243135512165832,-1.7631355121658316,1.7631355121658316,20.791692360446127
4.546,5.590106038380102,-1.044106038380102,1.044106038380102,22.967576735154026
4.75,11.797733400716817,-7.047733400716817,7.047733400716817,148.373334751933
6.35,9.154853924685497,-2.8048539246854975,2.8048539246854975,44.170927947803115
8.0,8.8040572163078,-0.8040572163078004,0.8040572163078004,10.050715203847504
4.691,5.991114421696651,-1.3001144216966516,1.3001144216966516,27.71508040282779
8.05,12.331289293447645,-4.281289293447644,4.281289293447644,53.18371793102663
4.036,4.824562727057571,-0.7885627270575712,0.7885627270575712,19.53822415900821
4.934,5.617484361551617,-0.6834843615516171,0.6834843615516171,13.85254076918559
4.983,5.393753726255294,-0.4107537262552947,0.4107537262552947,8.243101068739609
3.464,5.064373455745852,-1.6003734557458524,1.6003734557458524,46.20015749843685
4.446,4.360054664582318,0.08594533541768179,0.08594533541768179,1.9330934641853754
4.547,5.737228305118615,-1.190228305118615,1.190228305118615,26.17612283084705
5.903,7.391219671849097,-1.4882196718490972,1.4882196718490972,25.211242958649795
3.968,5.563872434547088,-1.595872434547088,1.595872434547088,40.218559338384274
5.786,5.6265386516986915,0.1594613483013081,0.1594613483013081,2.7559859713326667
4.068,4.6705252287378025,-0.6025252287378029,0.6025252287378029,14.811337972905678
6.002,6.733052136048943,-0.7310521360489428,0.7310521360489428,12.18014222007569
7.0,7.612983449643505,-0.6129834496435054,0.6129834496435054,8.756906423478648
2.1,5.127079504209868,-3.0270795042098677,3.0270795042098677,144.14664305761272
5.0,4.8469478114588505,0.15305218854114955,0.15305218854114955,3.061043770822991
5.072,4.586389216104174,0.4856107838958259,0.4856107838958259,9.574345108356189
6.013,6.257092144934278,-0.2440921449342781,0.2440921449342781,4.059407033665028
5.026,4.904357283584825,0.12164271641517477,0.12164271641517477,2.4202689298681808
4.81,9.015077999790087,-4.205077999790087,4.205077999790087,87.42365903929496
4.75,8.618945393127895,-3.8689453931278948,3.8689453931278948,81.45148196058726
14.97,12.188086020617657,2.7819139793823435,2.7819139793823435,18.583259715312916
4.99,3.905277026534868,1.0847229734651322,1.0847229734651322,21.73793533998261
17.51,7.6943188773005025,9.815681122699498,9.815681122699498,56.05757351627354
5.29,12.511969603081695,-7.221969603081695,7.221969603081695,136.52116451950275
5.746,6.29376205756264,-0.5477620575626396,0.5477620575626396,9.532928255528013
4.835,9.707719059038732,-4.872719059038732,4.872719059038732,100.78012531620956
8.0,7.202423439102578,0.7975765608974221,0.7975765608974221,9.969707011217777
5.085,5.5402568334122755,-0.4552568334122755,0.4552568334122755,8.952936743604239
4.08,6.052530478234279,-1.9725304782342787,1.9725304782342787,48.34633525084017
8.62,11.828418897541303,-3.2084188975413035,3.2084188975413035,37.22063686242812
4.761,4.297264139335402,0.46373586066459804,0.46373586066459804,9.740303731665575
6.75,12.516017380922833,-5.766017380922833,5.766017380922833,85.4224797173753
13.64,13.739458646608362,-0.09945864660836179,0.09945864660836179,0.7291689634044118
5.507,5.775014392144026,-0.26801439214402656,0.26801439214402656,4.86679484554252
5.393,6.150604360095795,-0.7576043600957956,0.7576043600957956,14.047920639640193
1.96,5.329338099958372,-3.369338099958372,3.369338099958372,171.90500509991696
4.929,5.569948670096597,-0.6409486700965967,0.6409486700965967,13.003624875159195
5.0,5.127079504209868,-0.1270795042098678,0.1270795042098678,2.541590084197356
5.0,7.012792449539202,-2.0127924495392024,2.0127924495392024,40.255848990784045
5.66,5.266079062271661,0.393920937728339,0.393920937728339,6.95973388212613
6.0,5.863177096633815,0.13682290336618497,0.13682290336618497,2.280381722769749
4.959,4.7560656833313555,0.20293431666864414,0.20293431666864414,4.092242723707283
4.54,5.854216360009972,-1.314216360009972,1.314216360009972,28.94749691651921
15.88,14.244934177284627,1.635065822715374,1.635065822715374,10.296384274026284
5.603,5.832354149350661,-0.22935414935066145,0.22935414935066145,4.093416907918284
4.72,7.888454937286022,-3.1684549372860227,3.1684549372860227,67.12828256961913
2.974,3.7169572039345216,-0.7429572039345214,0.7429572039345214,24.981748619183637
5.44,6.431257714825316,-0.9912577148253154,0.9912577148253154,18.221649169583003
4.986,5.817609702258708,-0.8316097022587083,0.8316097022587083,16.678894951037073
4.903,5.428910208824774,-0.525910208824774,0.525910208824774,10.726294285636836
5.899,5.738234715693853,0.16076528430614712,0.16076528430614712,2.725297242009614
5.522,11.348725818942738,-5.826725818942737,5.826725818942737,105.51839585191483
5.345,7.69741555022696,-2.3524155502269606,2.3524155502269606,44.01151637468589
4.663,6.107416284137292,-1.4444162841372918,1.4444162841372918,30.976115894001538
9.07,11.455973254302503,-2.3859732543025025,2.3859732543025025,26.306210080512706
3.2,6.733856964660195,-3.5338569646601945,3.5338569646601945,110.43303014563107
3.935,5.396173269153357,-1.4611732691533565,1.4611732691533565,37.13273873324921
4.978,9.557726306697928,-4.579726306697928,4.579726306697928,91.99932315584428
5.099,6.082529358058991,-0.9835293580589912,0.9835293580589912,19.288671466150053
4.0,5.973171975618616,-1.973171975618616,1.973171975618616,49.329299390465394
9.98,11.835159927907362,-1.855159927907362,1.855159927907362,18.5887768327391
3.978,3.5544316935355598,0.42356830646444044,0.42356830646444044,10.647770398804434
11.97,6.375922106508744,5.5940778934912565,5.5940778934912565,46.73415115698627
15.27,13.905519691513794,1.3644803084862058,1.3644803084862058,8.93569291739493
4.071,5.777333500010928,-1.7063335000109285,1.7063335000109285,41.914357651951086
4.076,4.219213258413844,-0.14321325841384436,0.14321325841384436,3.5135735626556515
4.224,4.5316469500329575,-0.3076469500329573,0.3076469500329573,7.283308476159026
5.989,6.86093032576611,-0.87193032576611,0.87193032576611,14.55886334556871
5.052,8.542285541109027,-3.490285541109028,3.490285541109028,69.08720390160387
2.508,4.3152418385739875,-1.8072418385739875,1.8072418385739875,72.05908447264703
7.0,6.023143019009007,0.976856980990993,0.976856980990993,13.955099728442757
4.79,6.254012859392571,-1.4640128593925708,1.4640128593925708,30.563942784813587
10.52,10.967172056559509,-0.4471720565595092,0.4471720565595092,4.2506849482843085
5.533,6.335632622025316,-0.8026326220253157,0.8026326220253157,14.506282704234874
4.591,6.846149859921694,-2.255149859921694,2.255149859921694,49.121103461592114
4.109,4.714150825545031,-0.6051508255450306,0.6051508255450306,14.72744768909785
5.049,6.433820094684234,-1.3848200946842333,1.3848200946842333,27.427611302916088
5.565,5.867587252084254,-0.30258725208425385,0.30258725208425385,5.437327081478056
5.639,5.111118190940221,0.527881809059779,0.527881809059779,9.361266342610019
7.35,12.21703935046222,-4.867039350462221,4.867039350462221,66.21822245526832
3.94,4.361449315423975,-0.42144931542397535,0.42144931542397535,10.696683132588207
5.023,5.781421348407202,-0.758421348407202,0.758421348407202,15.098971698331715
5.89,5.859685150161795,0.03031484983820487,0.03031484983820487,0.514683358882935
5.945,5.5945898864411605,0.3504101135588398,0.3504101135588398,5.894198714194109
5.804,6.81859622606174,-1.01459622606174,1.01459622606174,17.480982530353895
3.14,5.107237602336758,-1.9672376023367577,1.9672376023367577,62.650879055310746
13.64,13.837037151459342,-0.19703715145934098,0.19703715145934098,1.4445538963294793
13.64,10.291788021522883,3.348211978477117,3.348211978477117,24.547008639861563
25.0,8.613154385625743,16.38684561437426,16.38684561437426,65.54738245749704
5.848,5.836598815547501,0.011401184452498825,0.011401184452498825,0.19495869446817415
5.066,4.676683081556393,0.3893169184436065,0.3893169184436065,7.684897718981573
5.979,6.3463823145695075,-0.36738231456950743,0.36738231456950743,6.144544481844914
5.817,7.128085793383674,-1.3110857933836737,1.3110857933836737,22.538865280792052
10.89,14.888927171277121,-3.9989271712771206,3.9989271712771206,36.72109431843086
19.7,8.286929002399702,11.413070997600297,11.413070997600297,57.9343705461944
7.26,8.358098882783999,-1.098098882783999,1.098098882783999,15.12532896396693
5.535,20.375507517092853,-14.840507517092853,14.840507517092853,268.1211836873144
1.968,5.4670703294156695,-3.4990703294156695,3.4990703294156695,177.79828909632468
7.0,7.029225912259428,-0.029225912259428277,0.029225912259428277,0.41751303227754677
5.042,4.991478046568744,0.05052195343125554,0.05052195343125554,1.0020220831268454
5.632,6.242446359984292,-0.6104463599842926,0.6104463599842926,10.838891334948379
5.745,5.501641930451365,0.24335806954863504,0.24335806954863504,4.235997729306093
5.89,5.63740346217598,0.2525965378240196,0.2525965378240196,4.288566007198975
2.025,3.920109455435169,-1.8951094554351693,1.8951094554351693,93.58565212025528
4.539,4.799821508242378,-0.26082150824237793,0.26082150824237793,5.746232831953689
5.059,4.604579370477608,0.45442062952239226,0.45442062952239226,8.9824200340461
5.495,5.35946700965849,0.13553299034150967,0.13553299034150967,2.466478441155772
7.71,11.366720263475155,-3.6567202634751554,3.6567202634751554,47.42827838489177
5.362,5.474675784128931,-0.11267578412893098,0.11267578412893098,2.101376056115833
5.9,7.374323351309094,-1.4743233513090939,1.4743233513090939,24.988531378120232
1.335,3.5933655422449027,-2.2583655422449027,2.2583655422449027,169.16595822059196
11.79,8.260548615718948,3.5294513842810513,3.5294513842810513,29.935974421382966
5.36,16.981417727768658,-11.621417727768659,11.621417727768659,216.81749492105706
5.773,6.580448567541419,-0.8074485675414191,0.8074485675414191,13.986637234391463
6.8,11.953475717714543,-5.153475717714543,5.153475717714543,75.78640761344917
12.97,10.403926355571771,2.5660736444282293,2.5660736444282293,19.78468499944664
4.75,8.517918431082807,-3.7679184310828067,3.7679184310828067,79.32459854911173
4.975,4.6857571984594815,0.2892428015405182,0.2892428015405182,5.813925659105894
5.004,5.3274558043671485,-0.32345580436714894,0.32345580436714894,6.463944931397861
9.53,11.621931842408156,-2.0919318424081563,2.0919318424081563,21.951016184765546
10.89,10.750226179128616,0.139773820871385,0.139773820871385,1.283506160435124
4.156,5.983724716118566,-1.8277247161185661,1.8277247161185661,43.97797680747272
2.455,5.039890252763491,-2.5848902527634907,2.5848902527634907,105.29084532641511
6.08,7.7738530055550505,-1.6938530055550505,1.6938530055550505,27.859424433471226
5.0,6.225171806026892,-1.225171806026892,1.225171806026892,24.503436120537838
5.67,18.247025358177012,-12.577025358177012,12.577025358177012,221.81702571740766
5.027,4.811826419509078,0.21517358049092206,0.21517358049092206,4.2803576783553225
5.848,6.514745018485034,-0.6667450184850345,0.6667450184850345,11.401248606105243
6.0,5.022183733795622,0.9778162662043783,0.9778162662043783,16.296937770072972
18.0,15.302580054501602,2.697419945498398,2.697419945498398,14.985666363879988
5.009,5.450178144150799,-0.4411781441507987,0.4411781441507987,8.807709006803726
5.193,5.935928813788641,-0.742928813788641,0.742928813788641,14.30635112244639
5.91,5.554108655077125,0.3558913449228749,0.3558913449228749,6.0218501678997445
5.059,4.941816916064199,0.11718308393580124,0.11718308393580124,2.3163289965566563
4.916,5.727271819522993,-0.8112718195229922,0.8112718195229922,16.50268143862881
4.554,5.956268481213621,-1.4022684812136204,1.4022684812136204,30.792017593623633
13.0,17.396474771640456,-4.396474771640456,4.396474771640456,33.81903670492659
5.946,7.5690597766386984,-1.6230597766386987,1.6230597766386987,27.296666273775628
7.98,14.647144809067543,-6.667144809067542,6.667144809067542,83.54818056475617
4.04,5.092833367677471,-1.0528333676774713,1.0528333676774713,26.060231873204735
8.62,16.326942992448334,-7.706942992448335,7.706942992448335,89.4076913277069
5.904,5.84019543629982,0.06380456370018006,0.06380456370018006,1.0807006046778467
9.78,10.501100793553483,-0.7211007935534841,0.7211007935534841,7.373218747990635
136.08,6.428637099747634,129.65136290025237,129.65136290025237,95.27583987378921
5.937,5.513953337360747,0.42304666263925306,0.42304666263925306,7.125596473627303
5.0,5.490058203148644,-0.490058203148644,0.490058203148644,9.80116406297288
15.0,22.906607495687748,-7.906607495687748,7.906607495687748,52.71071663791832
5.5,6.464523594079376,-0.9645235940793757,0.9645235940793757,17.536792619625015
5.06,4.863181492018506,0.1968185079814937,0.1968185079814937,3.889693833626358
16.0,11.025269626472191,4.974730373527809,4.974730373527809,31.092064834548804
7.0,5.7072704817953674,1.2927295182046326,1.2927295182046326,18.467564545780466
3.204,5.364757835548909,-2.160757835548909,2.160757835548909,67.43938313198842
3.932,4.410526257211216,-0.4785262572112159,0.4785262572112159,12.170047233245572
6.49,11.144257765513162,-4.654257765513162,4.654257765513162,71.7142953083692
10.88,14.393541073422181,-3.5135410734221804,3.5135410734221804,32.293576042483274
2.537,4.199451217404988,-1.6624512174049881,1.6624512174049881,65.52823087918756
5.981,6.393311286823189,-0.41231128682318907,0.41231128682318907,6.8936847821967735
63.87,35.2273252997507,28.642674700249295,28.642674700249295,44.84527117621621
9.07,10.663949917419375,-1.5939499174193745,1.5939499174193745,17.57386899029079
14.51,12.346203262030706,2.163796737969294,2.163796737969294,14.91245167449548
10.89,6.147351019123363,4.742648980876638,4.742648980876638,43.5504956921638
7.26,18.71291814363124,-11.452918143631239,11.452918143631239,157.75369343844682
15.97,10.633316515828689,5.336683484171312,5.336683484171312,33.41692851704015
4.346,4.334769883804537,0.011230116195463324,0.011230116195463324,0.2584012010000765
4.614,5.646920721049957,-1.0329207210499574,1.0329207210499574,22.38666495556908
5.072,6.0050727462872135,-0.9330727462872135,0.9330727462872135,18.396544682318876
5.908,5.536416992143359,0.3715830078566418,0.3715830078566418,6.289488961689941
4.523,4.277292551400679,0.2457074485993207,0.2457074485993207,5.432399924813635
11.34,8.70981523947744,2.6301847605225603,2.6301847605225603,23.193869140410587
5.862,6.053709986994087,-0.1917099869940868,0.1917099869940868,3.27038531207927
5.915,4.961416051738501,0.9535839482614987,0.9535839482614987,16.121453055984762
7.71,8.432130048601609,-0.7221300486016089,0.7221300486016089,9.366148490293241
10.21,9.152722267193132,1.0572777328068685,1.0572777328068685,10.355315698402237
4.032,4.709849421323744,-0.677849421323744,0.677849421323744,16.81174160029127
5.947,5.240754977873616,0.7062450221263843,0.7062450221263843,11.875651961096088
63.87,35.74934788869268,28.120652111307315,28.120652111307315,44.02795069877457
1.413,4.664542012106708,-3.2515420121067073,3.2515420121067073,230.1162075093211
4.522,4.916937171807724,-0.39493717180772414,0.39493717180772414,8.733683587079259
14.51,13.197217589891435,1.3127824101085643,1.3127824101085643,9.047432185448411
7.21,12.577733900507075,-5.367733900507075,5.367733900507075,74.44845909163766
6.49,11.811297373952698,-5.321297373952698,5.321297373952698,81.992255376775
5.601,6.419601828456786,-0.818601828456786,0.818601828456786,14.615279922456454
11.79,13.444837483882054,-1.654837483882055,1.654837483882055,14.035941339118363
6.026,5.152680047388198,0.8733199526118014,0.8733199526118014,14.492531573378717
11.02,8.393215548037325,2.626784451962674,2.626784451962674,23.836519527791964
1.995,5.518059652755287,-3.523059652755287,3.523059652755287,176.59446880978882
5.966,5.20673525876306,0.7592647412369402,0.7592647412369402,12.726529353619515
5.245,6.6813686511673165,-1.4363686511673164,1.4363686511673164,27.385484292989826
3.595,5.369463573760698,-1.774463573760698,1.774463573760698,49.35920928402497
3.481,4.690778749705545,-1.2097787497055448,1.2097787497055448,34.75377045979732
3.938,4.835780939888102,-0.897780939888102,0.897780939888102,22.797890804675013
5.75,12.100768768120336,-6.350768768120336,6.350768768120336,110.4481524890493
4.563,5.778584518970575,-1.2155845189705756,1.2155845189705756,26.64002890577637
4.589,8.339172693229555,-3.7501726932295547,3.7501726932295547,81.72091290541631
7.0,4.158557018720078,2.841442981279922,2.841442981279922,40.592042589713174
5.932,5.50215975684925,0.42984024315075064,0.42984024315075064,7.246126823175163
4.742,2.636256865521629,2.105743134478371,2.105743134478371,44.40622383969572
12.7,35.80125976395149,-23.101259763951493,23.101259763951493,181.89968318072042
7.0,7.570027970135579,-0.5700279701355786,0.5700279701355786,8.14325671622255
5.487,5.824152558150466,-0.33715255815046596,0.33715255815046596,6.144570041014506
4.71,4.889578556971113,-0.17957855697111302,0.17957855697111302,3.8127082159471977
5.547,5.1690037360108825,0.37799626398911723,0.37799626398911723,6.81442696933689
5.194,5.4444516443778594,-0.2504516443778595,0.2504516443778595,4.8219415552148535
5.103,5.118547244600265,-0.015547244600265131,0.015547244600265131,0.3046687164465046
4.975,6.567703447189072,-1.5927034471890726,1.5927034471890726,32.01413964199141
6.99,11.114165457894948,-4.124165457894948,4.124165457894948,59.00093645057151
4.552,5.65626867110832,-1.1042686711083203,1.1042686711083203,24.25897783629878
5.699,5.42009459788462,0.27890540211538006,0.27890540211538006,4.893935815325146
6.0,5.745202217118143,0.25479778288185706,0.25479778288185706,4.246629714697617
3.5,4.242296871068365,-0.7422968710683646,0.7422968710683646,21.208482030524703
4.919,5.044569007525219,-0.12556900752521916,0.12556900752521916,2.5527344485712375
4.54,15.28962447163787,-10.749624471637869,10.749624471637869,236.77586941933632
14.97,10.591523486550239,4.378476513449762,4.378476513449762,29.24834010320482
2.708,3.041782797867845,-0.3337827978678449,0.3337827978678449,12.325804943421156
5.0,4.242296871068365,0.7577031289316354,0.7577031289316354,15.154062578632708
10.88,12.906437224603785,-2.026437224603784,2.026437224603784,18.625342137902425
5.5,7.366061646127321,-1.8660616461273207,1.8660616461273207,33.92839356595129
16.0,10.930144330791732,5.069855669208268,5.069855669208268,31.686597932551674
4.541,5.203909892008311,-0.6629098920083107,0.6629098920083107,14.598323981684885
5.382,5.816518845400144,-0.4345188454001443,0.4345188454001443,8.073557142328955
4.934,6.3154695972218455,-1.3814695972218454,1.3814695972218454,27.99897846011036
8.0,9.24627600416814,-1.2462760041681396,1.2462760041681396,15.578450052101743
5.786,6.420513151030989,-0.6345131510309896,0.6345131510309896,10.966352420169196
6.75,12.328737013321138,-5.578737013321138,5.578737013321138,82.64795575290576
5.692,5.349137692396772,0.34286230760322844,0.34286230760322844,6.023582354238026
15.0,9.37598338238883,5.62401661761117,5.62401661761117,37.493444117407805
5.44,17.58008770091681,-12.140087700916808,12.140087700916808,223.1633768550884
6.26,13.24448300083475,-6.98448300083475,6.98448300083475,111.57321087595449
4.54,7.48288684192585,-2.9428868419258496,2.9428868419258496,64.82129607766188
5.021,4.891757133730177,0.12924286626982262,0.12924286626982262,2.574046330807063
6.95,6.12480026596326,0.8251997340367403,0.8251997340367403,11.873377468154537
5.58,10.546223417845624,-4.966223417845624,4.966223417845624,89.00041967465276
5.679,6.62597772210738,-0.9469777221073796,0.9469777221073796,16.675078748148962
11.2,11.184814034413204,0.015185965586795191,0.015185965586795191,0.13558897845352852
5.017,5.762088929692479,-0.7450889296924785,0.7450889296924785,14.85128422747615
4.879,5.122169186407189,-0.2431691864071892,0.2431691864071892,4.983996442041181
5.726,12.742867743504862,-7.016867743504862,7.016867743504862,122.54397037207234
4.13,6.029372345544978,-1.899372345544978,1.899372345544978,45.98964517058059
11.79,18.57575671515505,-6.785756715155049,6.785756715155049,57.55518842370695
4.5,5.51265274619713,-1.01265274619713,1.01265274619713,22.50339435993622
5.641,9.718367857433835,-4.077367857433835,4.077367857433835,72.2809405678751
3.222,4.979244170414244,-1.757244170414244,1.757244170414244,54.53892521459479
4.934,4.752245876033757,0.18175412396624324,0.18175412396624324,3.6837074172323314
5.901,5.099798046998552,0.8012019530014474,0.8012019530014474,13.577392865640526
5.598,7.4003113572336074,-1.8023113572336076,1.8023113572336076,32.19562981839242
4.803,5.550746022216743,-0.7477460222167434,0.7477460222167434,15.56831193455639
1.624,4.462794508435034,-2.838794508435034,2.838794508435034,174.80261751447253
4.507,11.605398065307872,-7.098398065307872,7.098398065307872,157.49718361011477
6.99,10.221034232277773,-3.231034232277773,3.231034232277773,46.22366569782222
5.44,10.233214873597221,-4.793214873597221,4.793214873597221,88.11056752936068
5.694,5.016939594597159,0.6770604054028411,0.6770604054028411,11.890769325655796
5.583,6.389726513670308,-0.8067265136703075,0.8067265136703075,14.449695749065153
6.49,11.812522080515873,-5.322522080515872,5.322522080515872,82.01112604801037
136.08,13.138151938300755,122.94184806169926,122.94184806169926,90.34527341394713
44.0,14.140885169411773,29.859114830588226,29.859114830588226,67.86162461497324
4.988,4.834505894914645,0.15349410508535577,0.15349410508535577,3.0772675438122645
4.909,4.65494631180527,0.2540536881947295,0.2540536881947295,5.175263560699318
5.99,11.247253294736032,-5.2572532947360315,5.2572532947360315,87.7671668570289
16.78,12.649080410997806,4.130919589002195,4.130919589002195,24.618114356389718
8.0,6.420176739555952,1.5798232604440479,1.5798232604440479,19.747790755550596
4.472,6.9035688964569575,-2.431568896456957,2.431568896456957,54.37318641451155
7.0,8.252809246071028,-1.2528092460710276,1.2528092460710276,17.897274943871825
14.97,8.470269607454803,6.499730392545198,6.499730392545198,43.4183726956927
10.48,16.578761413578214,-6.098761413578213,6.098761413578213,58.19428829750203
4.54,6.244240604804407,-1.704240604804407,1.704240604804407,37.538339312872395
5.0,6.74788864071149,-1.7478886407114897,1.7478886407114897,34.95777281422979
5.112,5.06433896999767,0.04766103000233013,0.04766103000233013,0.9323362676512154
17.69,9.655029427644525,8.034970572355476,8.034970572355476,45.42097553620958
2.0,3.923944353031414,-1.923944353031414,1.923944353031414,96.1972176515707
4.0,5.2809672617437915,-1.2809672617437915,1.2809672617437915,32.024181543594786
5.861,7.927398749194499,-2.066398749194499,2.066398749194499,35.25676077793037
5.929,10.524667983112627,-4.595667983112627,4.595667983112627,77.51168802686163
7.0,6.0297211344849675,0.9702788655150325,0.9702788655150325,13.86112665021475
113.4,9.694023148954605,103.7059768510454,103.7059768510454,91.45147870462557
8.0,8.652875166296484,-0.652875166296484,0.652875166296484,8.16093957870605
4.6,5.068195930457619,-0.4681959304576191,0.4681959304576191,10.17817240125259
10.25,12.709169496472255,-2.4591694964722546,2.4591694964722546,23.99189752655858
5.354,5.505433939596982,-0.15143393959698148,0.15143393959698148,2.828426215856957
5.076,4.6490146975377025,0.42698530246229716,0.42698530246229716,8.41184599019498
5.75,10.673274540074438,-4.923274540074438,4.923274540074438,85.62216591433804
14.97,13.862761591434145,1.1072384085658555,1.1072384085658555,7.396382154748533
8.62,10.312867792099649,-1.6928677920996495,1.6928677920996495,19.638837495355567
7.5,5.420429206153518,2.0795707938464822,2.0795707938464822,27.72761058461976
3.5,4.242296871068365,-0.7422968710683646,0.7422968710683646,21.208482030524703
4.795,13.860661105061384,-9.065661105061384,9.065661105061384,189.06488227448142
5.924,6.6524326902046145,-0.7284326902046141,0.7284326902046141,12.296297944034674
4.587,5.347440614884678,-0.7604406148846783,0.7604406148846783,16.578169062234103
5.618,15.09803395975975,-9.48003395975975,9.48003395975975,168.7439295080055
7.71,14.108293108094367,-6.398293108094367,6.398293108094367,82.98694044220969
5.89,4.989833433278759,0.9001665667212411,0.9001665667212411,15.282963781345348
17.69,11.774808549657656,5.915191450342345,5.915191450342345,33.4380522913643
15.0,10.493408796353599,4.506591203646401,4.506591203646401,30.043941357642673
7.38,19.022699262592816,-11.642699262592817,11.642699262592817,157.76015260965877
5.83,5.973789797073123,-0.143789797073123,0.143789797073123,2.466377308286844
4.996,5.325939918429898,-0.3299399184298979,0.3299399184298979,6.604081633905082
3.949,4.754890394308891,-0.8058903943088911,0.8058903943088911,20.407454907796684
4.362,5.5605394536102235,-1.1985394536102234,1.1985394536102234,27.476832957593384
5.0,5.545477876175185,-0.5454778761751848,0.5454778761751848,10.909557523503697
1.008,2.488923462234861,-1.4809234622348608,1.4809234622348608,146.9170101423473
5.916,5.337941893297779,0.5780581067022217,0.5780581067022217,9.771097138306654
32.93,13.725606511010197,19.2043934889898,19.2043934889898,58.31883841175159
226.8,9.608633606614548,217.19136639338547,217.19136639338547,95.76338906233927
4.5,10.495490433473492,-5.995490433473492,5.995490433473492,133.23312074385538
6.082,6.171751245139606,-0.08975124513960608,0.08975124513960608,1.4756863719106557
11.52,6.236520425323862,5.283479574676138,5.283479574676138,45.86353797461925
1.965,3.353379252920512,-1.388379252920512,1.388379252920512,70.6554327186011
5.065,4.852904912285653,0.21209508771434749,0.21209508771434749,4.187464713017719
9.3,11.914928329406745,-2.6149283294067445,2.6149283294067445,28.11750891835209
9.3,12.044998166773563,-2.744998166773563,2.744998166773563,29.516109320145834
7.0,5.298550921637628,1.701449078362372,1.701449078362372,24.306415405176743
3.008,4.600290685356567,-1.5922906853565673,1.5922906853565673,52.93519565680077
4.883,5.2451248575541465,-0.3621248575541465,0.3621248575541465,7.416032307068328
