actual_values(kg),predicted_values(kg),residuals(kg),absolute_errors(kg),relative_errors(%)
5.188,5.095130037413215,0.09286996258678482,0.09286996258678482,1.790091800053678
3.467,5.392213707338398,-1.9252137073383984,1.9252137073383984,55.52967139712715
5.0,5.5179101167603,-0.5179101167602997,0.5179101167602997,10.358202335205995
6.013,4.91148949525372,1.1015105047462797,1.1015105047462797,18.31881764088275
6.19,11.24993403615905,-5.05993403615905,5.05993403615905,81.74368394441115
6.0,9.25727047583772,-3.2572704758377196,3.2572704758377196,54.28784126396199
15.29,11.998752739974213,3.291247260025786,3.291247260025786,21.525488947192848
15.97,15.476297925285458,0.49370207471454286,0.49370207471454286,3.091434406478039
5.043,5.310017266997841,-0.2670172669978408,0.2670172669978408,5.294809974178878
2.5,6.256285126569066,-3.7562851265690664,3.7562851265690664,150.25140506276267
2.979,4.737726812320551,-1.7587268123205506,1.7587268123205506,59.03748950387884
3.252,5.025881259318239,-1.7738812593182391,1.7738812593182391,54.54739419797784
22.68,6.980778805351783,15.699221194648217,15.699221194648217,69.22055200462177
5.363,4.977707815451269,0.3852921845487316,0.3852921845487316,7.18426598077068
5.788,5.743068724410532,0.04493127558946863,0.04493127558946863,0.7762832686501145
2.69,3.3084249140546125,-0.6184249140546125,0.6184249140546125,22.989773756677046
13.61,13.677782018990088,-0.06778201899008884,0.06778201899008884,0.4980309991924236
11.97,12.933228873768629,-0.9632288737686281,0.9632288737686281,8.047024843514018
11.97,9.016676793783207,2.953323206216794,2.953323206216794,24.672708489697527
5.818,6.4704192882891025,-0.6524192882891029,0.6524192882891029,11.213806948936112
2.217,4.882250841598151,-2.665250841598151,2.665250841598151,120.21880205675015
1.356,3.037287246083141,-1.681287246083141,1.681287246083141,123.98873496188354
5.896,9.044534541751778,-3.1485345417517783,3.1485345417517783,53.40119643405323
13.61,16.327713055708337,-2.7177130557083373,2.7177130557083373,19.968501511449944
5.0,4.870564447878297,0.129435552121703,0.129435552121703,2.58871104243406
4.08,5.2674536717186085,-1.1874536717186084,1.1874536717186084,29.10425665976981
8.16,15.651468845431314,-7.491468845431314,7.491468845431314,91.8072162430308
23.59,18.637812988750557,4.952187011249443,4.952187011249443,20.99273849618246
5.901,5.410906174499042,0.49009382550095815,0.49009382550095815,8.305267336060975
0.099,2.1971508076772093,-2.098150807677209,2.098150807677209,2119.3442501789987
6.21,10.738369622739901,-4.528369622739901,4.528369622739901,72.92060584122224
4.971,6.861442513016393,-1.890442513016393,1.890442513016393,38.02942090155689
5.8,7.328536579217841,-1.5285365792178416,1.5285365792178416,26.354078952031752
5.08,5.947675361286322,-0.8676753612863219,0.8676753612863219,17.08022364736854
5.9,9.059159939640837,-3.159159939640837,3.159159939640837,53.54508372272605
5.957,5.700002959429104,0.2569970405708961,0.2569970405708961,4.314202460481721
7.0,9.286993655688972,-2.2869936556889723,2.2869936556889723,32.67133793841389
5.904,5.164828741881009,0.7391712581189909,0.7391712581189909,12.519838382774237
4.654,5.953078442052357,-1.2990784420523571,1.2990784420523571,27.9131594768448
8.0,10.359217623030753,-2.3592176230307533,2.3592176230307533,29.490220287884416
4.904,4.782111392556079,0.12188860744392116,0.12188860744392116,2.4854936265073646
5.355,8.726294407778909,-3.371294407778908,3.371294407778908,62.95601134974618
6.5,7.159752106703736,-0.6597521067037357,0.6597521067037357,10.150032410826704
2.073,4.917516168354048,-2.844516168354048,2.844516168354048,137.21737425731058
6.0,6.140439904607444,-0.14043990460744382,0.14043990460744382,2.3406650767907307
45.01,24.613610796146578,20.39638920385342,20.39638920385342,45.31523928872122
6.53,12.12492102807672,-5.59492102807672,5.59492102807672,85.68026076687167
12.19,12.404902427443067,-0.21490242744306798,0.21490242744306798,1.7629403399759473
15.0,10.950050886453418,4.049949113546582,4.049949113546582,26.99966075697721
6.091,6.0178878944749306,0.07311210552506964,0.07311210552506964,1.2003300857834451
7.0,6.653399637435152,0.34660036256484794,0.34660036256484794,4.951433750926399
4.75,10.541577341880803,-5.791577341880803,5.791577341880803,121.92794403959586
7.0,5.6969616917145425,1.3030383082854575,1.3030383082854575,18.614832975506538
15.0,9.099092186994627,5.900907813005373,5.900907813005373,39.339385420035825
4.5,11.236659825970026,-6.736659825970026,6.736659825970026,149.7035516882228
22.35,15.614730828231508,6.735269171768493,6.735269171768493,30.135432535876927
5.8,6.104625898116141,-0.30462589811614116,0.30462589811614116,5.252170657174847
63.87,14.403611983562582,49.46638801643741,49.46638801643741,77.44854864010868
5.843,6.438327682937353,-0.595327682937353,0.595327682937353,10.188733235279019
5.574,12.611578954991646,-7.0375789549916465,7.0375789549916465,126.25724712938009
2.995,4.858984838389271,-1.8639848383892712,1.8639848383892712,62.23655553887383
3.0,6.025922203670245,-3.0259222036702447,3.0259222036702447,100.86407345567483
9.07,12.175343961659221,-3.105343961659221,3.105343961659221,34.23752989701456
5.932,5.443727045907373,0.4882729540926274,0.4882729540926274,8.231169151932356
5.799,5.559365657249974,0.23963434275002626,0.23963434275002626,4.132339071392072
5.062,5.389811047387115,-0.3278110473871143,0.3278110473871143,6.475919545379578
13.61,11.42830623263631,2.18169376736369,2.18169376736369,16.03007911362006
6.03,14.032826296731155,-8.002826296731154,8.002826296731154,132.71685400880853
5.025,5.3614195792869275,-0.3364195792869271,0.3364195792869271,6.694917000734868
4.144,5.001171627426872,-0.8571716274268715,0.8571716274268715,20.68464351898821
5.978,4.989788852333457,0.9882111476665427,0.9882111476665427,16.530798723093724
5.44,10.497745112909218,-5.057745112909218,5.057745112909218,92.97325575200766
5.595,9.484483407232197,-3.8894834072321975,3.8894834072321975,69.51712970924393
4.916,6.367405287478208,-1.4514052874782077,1.4514052874782077,29.524110811192184
5.929,5.768372283058926,0.16062771694107436,0.16062771694107436,2.7091873324519202
5.796,6.8347901018527475,-1.0387901018527472,1.0387901018527472,17.922534538522207
15.29,9.987426375550074,5.302573624449925,5.302573624449925,34.680010624263744
5.007,4.83817298337267,0.16882701662733002,0.16882701662733002,3.3718197848478133
4.911,4.796695870208074,0.11430412979192539,0.11430412979192539,2.3275123150463326
12.19,11.535278577481082,0.654721422518918,0.654721422518918,5.37097147267365
4.794,5.907226975722937,-1.1132269757229372,1.1132269757229372,23.22125522993194
15.6,11.743064830842632,3.8569351691573672,3.8569351691573672,24.723943392034407
4.902,5.735616963442859,-0.833616963442859,0.833616963442859,17.00565000903425
9.3,11.780033053157402,-2.480033053157401,2.480033053157401,26.6670220769613
13.61,11.788016088737722,1.8219839112622775,1.8219839112622775,13.387097070259205
10.89,12.13322667031929,-1.2432266703192898,1.2432266703192898,11.416222867945727
4.224,4.498841969872396,-0.27484196987239606,0.27484196987239606,6.5066754231154365
12.7,26.53677587115473,-13.836775871154732,13.836775871154732,108.95099111145458
4.95,5.869469195438237,-0.9194691954382366,0.9194691954382366,18.575135261378517
4.923,5.307471024286871,-0.38447102428687074,0.38447102428687074,7.809689707228737
0.5,3.165206822625626,-2.665206822625626,2.665206822625626,533.0413645251251
5.729,5.25017059348066,0.47882940651934014,0.47882940651934014,8.357992782673069
4.0,5.931650365590568,-1.931650365590568,1.931650365590568,48.2912591397642
17.96,10.833938935734,7.1260610642660005,7.1260610642660005,39.677400135111355
4.912,4.85062815078095,0.061371849219050034,0.061371849219050034,1.2494268977819631
14.06,11.76466644722437,2.295333552775631,2.295333552775631,16.325274201818143
6.8,11.986325968740337,-5.186325968740337,5.186325968740337,76.26949954029908
6.084,5.133069579453169,0.9509304205468307,0.9509304205468307,15.63002006158499
12.16,10.769896474600493,1.3901035253995069,1.3901035253995069,11.431772412824891
5.0,7.873822703232746,-2.8738227032327464,2.8738227032327464,57.476454064654924
6.002,5.238450176659026,0.7635498233409734,0.7635498233409734,12.721589859063204
3.938,4.736537132731806,-0.798537132731806,0.798537132731806,20.277733182625852
6.0,5.551520938553017,0.44847906144698335,0.44847906144698335,7.4746510241163895
5.679,5.213835466520091,0.4651645334799088,0.4651645334799088,8.190958504664708
4.934,5.175113948081872,-0.24111394808187203,0.24111394808187203,4.886784517265343
5.462,8.789418216089507,-3.327418216089507,3.327418216089507,60.91941076692616
7.5,11.860311945073182,-4.360311945073182,4.360311945073182,58.13749260097576
9.07,10.601600031435568,-1.531600031435568,1.531600031435568,16.886439155849704
4.554,5.222771149143801,-0.6687711491438009,0.6687711491438009,14.685356810360142
19.05,13.37490051957988,5.675099480420121,5.675099480420121,29.79054845364893
4.668,5.161098072833226,-0.4930980728332255,0.4930980728332255,10.563369169520682
5.0,6.68303972269268,-1.6830397226926799,1.6830397226926799,33.6607944538536
7.48,13.659692384101307,-6.1796923841013065,6.1796923841013065,82.61620834360035
4.75,12.104558433997575,-7.354558433997575,7.354558433997575,154.83280913679104
7.5,6.088901737922188,1.4110982620778119,1.4110982620778119,18.814643494370824
5.9,8.361997174956507,-2.4619971749565064,2.4619971749565064,41.72876567722892
5.193,5.900422828177542,-0.7074228281775428,0.7074228281775428,13.622623304015843
4.55,4.740384144278005,-0.19038414427800543,0.19038414427800543,4.184266907208911
5.783,6.240791178982104,-0.4577911789821032,0.4577911789821032,7.916153881758657
20.5,7.366573293915779,13.133426706084222,13.133426706084222,64.06549612724011
22.68,10.195485983004842,12.484514016995158,12.484514016995158,55.04635809962591
2.948,4.721642528551074,-1.7736425285510742,1.7736425285510742,60.16426487622368
4.928,8.082372431298948,-3.154372431298948,3.154372431298948,64.00918082992996
11.57,12.141161179322442,-0.5711611793224414,0.5711611793224414,4.9365702620781455
5.926,5.627632259491303,0.29836774050869685,0.29836774050869685,5.034892684925698
5.81,5.413507369808358,0.3964926301916414,0.3964926301916414,6.824313772661641
63.87,37.078127170537634,26.791872829462363,26.791872829462363,41.94750716997395
5.0,5.589039541447018,-0.5890395414470184,0.5890395414470184,11.780790828940368
7.51,7.19852777436446,0.3114722256355398,0.3114722256355398,4.147433097676961
6.0,6.117516261016924,-0.1175162610169238,0.1175162610169238,1.9586043502820634
5.89,5.528019748730186,0.3619802512698138,0.3619802512698138,6.145674894224343
12.19,11.916844594189097,0.27315540581090225,0.27315540581090225,2.24081547014686
6.8,11.138525231364547,-4.338525231364547,4.338525231364547,63.80184163771393
58.0,10.371299330864222,47.62870066913578,47.62870066913578,82.11844942954446
4.806,4.762727948561258,0.04327205143874213,0.04327205143874213,0.9003756021377889
5.391,7.326244963277726,-1.935244963277726,1.935244963277726,35.89769918897655
4.919,5.015690108114332,-0.09669010811433232,0.09669010811433232,1.965645621352558
5.08,4.905085058403712,0.1749149415962883,0.1749149415962883,3.4432075117379584
3.0,4.884087399165815,-1.8840873991658151,1.8840873991658151,62.80291330552718
4.603,3.9686472952670266,0.6343527047329731,0.6343527047329731,13.781288393069154
5.9,18.85261958496885,-12.952619584968849,12.952619584968849,219.53592516896353
5.361,6.2536145557027965,-0.8926145557027967,0.8926145557027967,16.650150264928122
4.011,4.7541565660070475,-0.7431565660070474,0.7431565660070474,18.527962253977744
4.216,4.430814262218977,-0.21481426221897681,0.21481426221897681,5.095214948267951
7.48,20.20211172151354,-12.722111721513539,12.722111721513539,170.08170750686548
5.063,5.039018219794702,0.02398178020529773,0.02398178020529773,0.47366739492983867
3.0,5.931650365590568,-2.931650365590568,2.931650365590568,97.72167885301893
8.0,7.8357662762310785,0.16423372376892154,0.16423372376892154,2.052921547111519
11.97,8.049429424222902,3.9205705757770986,3.9205705757770986,32.753304726625714
5.072,5.699471515644974,-0.6274715156449737,0.6274715156449737,12.371283825807842
8.0,7.341429459363418,0.6585705406365818,0.6585705406365818,8.232131757957273
7.71,12.982156168925666,-5.272156168925666,5.272156168925666,68.38075446077389
4.5,5.527833233106503,-1.0278332331065032,1.0278332331065032,22.84073851347785
12.0,18.47231304906213,-6.47231304906213,6.47231304906213,53.93594207551775
8.62,16.412366683219137,-7.792366683219138,7.792366683219138,90.39868542017561
44.0,17.277305166509766,26.722694833490234,26.722694833490234,60.73339734884144
4.477,5.463665839087506,-0.9866658390875056,0.9866658390875056,22.03854900798538
6.99,13.293873005092218,-6.303873005092218,6.303873005092218,90.18416316297879
9.3,14.507166383017337,-5.207166383017336,5.207166383017336,55.99103637653049
4.76,11.936107212356143,-7.176107212356143,7.176107212356143,150.7585548814316
4.748,6.110822107327052,-1.3628221073270517,1.3628221073270517,28.703077239407154
4.926,6.20304969109146,-1.2770496910914595,1.2770496910914595,25.92467907209621
15.0,17.827379716522252,-2.827379716522252,2.827379716522252,18.849198110148347
5.435,5.257304528347659,0.17769547165234023,0.17769547165234023,3.2694658997670696
4.784,4.640276734949267,0.14372326505073296,0.14372326505073296,3.00424885139492
9.98,12.934965535813904,-2.954965535813903,2.954965535813903,29.608873104347726
9.3,29.497188944398435,-20.197188944398434,20.197188944398434,217.17407467095086
8.05,12.676975509986073,-4.626975509986073,4.626975509986073,57.47795664578972
4.068,4.50310529320035,-0.4351052932003503,0.4351052932003503,10.695803667658563
1.513,4.2551970342820535,-2.7421970342820536,2.7421970342820536,181.24236842578017
21.45,11.136622929445332,10.313377070554667,10.313377070554667,48.08101198393784
8.0,6.388642373300392,1.6113576266996077,1.6113576266996077,20.141970333745096
10.89,7.271825665333159,3.6181743346668416,3.6181743346668416,33.22474136516843
10.21,9.594763518187994,0.6152364818120066,0.6152364818120066,6.025822544681749
4.937,4.839372550728513,0.0976274492714877,0.0976274492714877,1.9774650449967124
3.48,4.1088900398689505,-0.6288900398689505,0.6288900398689505,18.07155286979743
6.58,15.636278433973153,-9.056278433973153,9.056278433973153,137.63341085065582
4.945,5.500500204870137,-0.5555002048701363,0.5555002048701363,11.233573404856143
11.97,14.36676759262137,-2.3967675926213694,2.3967675926213694,20.023121074531073
6.0,5.6541588579795095,0.34584114202049054,0.34584114202049054,5.764019033674842
25.95,11.88226220832184,14.067737791678159,14.067737791678159,54.21093561340331
5.191,5.934279144881243,-0.7432791448812432,0.7432791448812432,14.318611922196942
5.719,5.6481151419019575,0.07088485809804279,0.07088485809804279,1.2394624601860953
5.444,4.974446547883906,0.4695534521160942,0.4695534521160942,8.625155255622598
4.489,6.42328037382578,-1.9342803738257803,1.9342803738257803,43.089337799638685
4.469,4.543947007786697,-0.0749470077866965,0.0749470077866965,1.6770420180509398
4.275,20.03185240448637,-15.756852404486368,15.756852404486368,368.58134279500274
12.25,11.932728348116655,0.3172716518833454,0.3172716518833454,2.5899726684354722
10.57,8.734400911633001,1.8355990883669993,1.8355990883669993,17.366121933462622
18.14,16.219145435038314,1.9208545649616866,1.9208545649616866,10.58905493363664
4.693,5.693307165546113,-1.000307165546113,1.000307165546113,21.314876742938697
5.44,9.05657505074253,-3.6165750507425303,3.6165750507425303,66.48115902100238
5.245,5.569846972442593,-0.3248469724425931,0.3248469724425931,6.193459913109496
6.6,7.037779087534209,-0.43777908753420913,0.43777908753420913,6.633016477791048
4.528,4.063533084248529,0.4644669157514709,0.4644669157514709,10.257661566949446
8.5,8.240176287625742,0.25982371237425816,0.25982371237425816,3.056749557344214
5.023,5.675624662492194,-0.6526246624921948,0.6526246624921948,12.992726706991734
4.8,5.753996007950366,-0.9539960079503658,0.9539960079503658,19.874916832299288
8.0,15.075940886254703,-7.075940886254703,7.075940886254703,88.44926107818378
13.61,13.32363480993454,0.28636519006546024,0.28636519006546024,2.1040792804221913
5.44,9.341030867404731,-3.9010308674047307,3.9010308674047307,71.71012623905754
4.976,4.870425985661176,0.10557401433882418,0.10557401433882418,2.121664275297914
7.6,12.885507690582665,-5.285507690582666,5.285507690582666,69.54615382345614
4.167,13.011262410797444,-8.844262410797445,8.844262410797445,212.24531823368
4.54,5.555204714189389,-1.0152047141893892,1.0152047141893892,22.361337316946898
5.44,9.40694717111123,-3.9669471711112303,3.9669471711112303,72.9218229983682
16.78,13.385496659567746,3.394503340432255,3.394503340432255,20.229459716521188
3.108,4.8518248512412026,-1.7438248512412025,1.7438248512412025,56.107620696306384
5.99,11.211991491066005,-5.221991491066005,5.221991491066005,87.17848899943247
6.26,13.111039211250867,-6.851039211250868,6.851039211250868,109.44152094649948
5.83,5.488977776373513,0.3410222236264868,0.3410222236264868,5.849437798052947
9.5,15.43251730254642,-5.932517302546421,5.932517302546421,62.44755055312021
4.719,4.947305896637341,-0.22830589663734102,0.22830589663734102,4.838014338574719
4.543,5.172416638400564,-0.6294166384005635,0.6294166384005635,13.854647554491823
5.037,6.167695057356155,-1.1306950573561547,1.1306950573561547,22.44778751947895
2.578,4.7985825727222595,-2.2205825727222597,2.2205825727222597,86.13586395353995
5.64,6.372853395063396,-0.7328533950633966,0.7328533950633966,12.99385452240065
6.068,5.455985412202272,0.6120145877977272,0.6120145877977272,10.085935856917061
5.246,12.25414258372786,-7.00814258372786,7.00814258372786,133.5902131858151
4.593,5.488887286990267,-0.8958872869902672,0.8958872869902672,19.505492858486114
15.0,12.739261460019547,2.260738539980453,2.260738539980453,15.071590266536356
2.0,4.988556853985426,-2.9885568539854264,2.9885568539854264,149.4278426992713
4.985,5.941838007817325,-0.9568380078173249,0.9568380078173249,19.19434318590421
6.11,5.2973264646119835,0.8126735353880168,0.8126735353880168,13.300712526808784
3.996,4.531813073661501,-0.5358130736615014,0.5358130736615014,13.40873557711465
5.566,7.835869237721015,-2.2698692377210152,2.2698692377210152,40.78097804026258
6.029,6.314527722193,-0.2855277221929997,0.2855277221929997,4.735905161602251
10.0,8.140720201990685,1.8592797980093145,1.8592797980093145,18.592797980093145
2.025,3.9576186707825163,-1.9326186707825164,1.9326186707825164,95.43795905098847
14.51,12.382611566965068,2.127388433034932,2.127388433034932,14.661532963714214
4.915,5.261590176576311,-0.34659017657631086,0.34659017657631086,7.051682127697068
7.0,6.851542200692812,0.14845779930718805,0.14845779930718805,2.120825704388401
7.0,7.968999673604012,-0.9689996736040118,0.9689996736040118,13.842852480057314
1.413,4.195054492973624,-2.782054492973624,2.782054492973624,196.88991457704347
17.6,25.181713989097684,-7.581713989097683,7.581713989097683,43.07792039260047
5.057,5.39579380510228,-0.33879380510227985,0.33879380510227985,6.699501781733831
5.562,5.201115927591195,0.3608840724088056,0.3608840724088056,6.4883867746998485
6.99,11.804394684574554,-4.8143946845745536,4.8143946845745536,68.8754604374042
5.939,6.122336143067511,-0.18333614306751134,0.18333614306751134,3.086986749747623
6.07,5.145335808280992,0.9246641917190086,0.9246641917190086,15.233347474777737
4.475,7.477927185060951,-3.002927185060951,3.002927185060951,67.10451810192069
4.999,5.132967579903917,-0.13396757990391706,0.13396757990391706,2.67988757559346
4.068,4.461447368046122,-0.39344736804612257,0.39344736804612257,9.671764209590036
11.34,10.338647524941269,1.0013524750587308,1.0013524750587308,8.830268739494981
5.9,13.986859411818136,-8.086859411818136,8.086859411818136,137.06541375962942
4.832,5.095349581555812,-0.26334958155581223,0.26334958155581223,5.450115512330552
8.0,8.75737323325021,-0.7573732332502097,0.7573732332502097,9.46716541562762
18.14,19.268699634938667,-1.1286996349386662,1.1286996349386662,6.222158957765524
4.994,5.4608599193761584,-0.46685991937615867,0.46685991937615867,9.348416487307944
3.946,4.507365981357597,-0.5613659813575969,0.5613659813575969,14.226203278195563
4.948,5.546871986046277,-0.5988719860462766,0.5988719860462766,12.103314188485783
5.54,5.299176110147565,0.24082388985243508,0.24082388985243508,4.347001621885109
4.75,16.138514258170854,-11.388514258170854,11.388514258170854,239.75819490886008
4.909,5.363575237243184,-0.4545752372431844,0.4545752372431844,9.2600374260172
7.71,13.27121453479032,-5.561214534790319,5.561214534790319,72.1298902048031
4.9,5.601953479532281,-0.701953479532281,0.701953479532281,14.32558121494451
6.006,6.010801170817956,-0.0048011708179558354,0.0048011708179558354,0.07993957405853871
58.0,12.0929361975254,45.907063802474596,45.907063802474596,79.15011000426655
4.916,5.995407137542171,-1.0794071375421703,1.0794071375421703,21.95702069857954
5.9,14.973088946843145,-9.073088946843145,9.073088946843145,153.78116859056178
13.64,13.880415928249946,-0.24041592824994495,0.24041592824994495,1.7625801191344936
5.886,6.068811299920742,-0.18281129992074163,0.18281129992074163,3.1058664614465106
8.62,10.905767968202854,-2.2857679682028547,2.2857679682028547,26.5170297935366
29.39,14.517787391542658,14.872212608457342,14.872212608457342,50.602969065863704
5.06,4.8272773480236495,0.23272265197635011,0.23272265197635011,4.599261896765813
5.021,5.189641160612724,-0.16864116061272405,0.16864116061272405,3.3587166025238804
5.069,5.478792421269292,-0.40979242126929183,0.40979242126929183,8.084285288405836
12.19,7.250299422271224,4.939700577728775,4.939700577728775,40.522564214345984
5.32,6.629739738452288,-1.3097397384522873,1.3097397384522873,24.61916801602044
3.039,4.686416080976287,-1.6474160809762872,1.6474160809762872,54.20915041053923
3.44,5.227768682815832,-1.7877686828158317,1.7877686828158317,51.97001984929743
5.877,5.911927399452327,-0.034927399452326924,0.034927399452326924,0.5943066097043888
5.906,5.346839910507697,0.5591600894923028,0.5591600894923028,9.467661522050506
0.999,2.4332160520373214,-1.4342160520373213,1.4342160520373213,143.56517037410623
6.5,6.426433258728444,0.07356674127155571,0.07356674127155571,1.1317960195623957
4.522,4.809121734706591,-0.28712173470659064,0.28712173470659064,6.349441280552645
5.087,4.998525949748972,0.08847405025102795,0.08847405025102795,1.7392186013569484
6.107,5.438224530835164,0.668775469164836,0.668775469164836,10.950965599555198
5.258,5.139368835790434,0.11863116420956565,0.11863116420956565,2.256203199116882
5.607,9.597496540048182,-3.9904965400481816,3.9904965400481816,71.16990440606709
4.484,5.354519407514534,-0.8705194075145339,0.8705194075145339,19.41390293297355
5.874,5.790878516418842,0.08312148358115756,0.08312148358115756,1.4150746268498053
4.661,5.529840039669782,-0.8688400396697826,0.8688400396697826,18.640635907955
4.457,4.953042712303548,-0.4960427123035478,0.4960427123035478,11.129520132455639
5.746,6.250516252634189,-0.5045162526341889,0.5045162526341889,8.780303735367017
3.042,3.790000799648412,-0.7480007996484122,0.7480007996484122,24.589112414477718
6.003,6.018365231109845,-0.015365231109845112,0.015365231109845112,0.2559592055613045
5.978,6.630666626098826,-0.6526666260988261,0.6526666260988261,10.917809068230614
4.8,10.85206760689425,-6.0520676068942505,6.0520676068942505,126.08474181029689
5.965,5.155663388641302,0.8093366113586979,0.8093366113586979,13.568090718502901
5.891,8.07068317882491,-2.1796831788249094,2.1796831788249094,37.00022371116804
6.104,6.899166484699176,-0.795166484699176,0.795166484699176,13.026973864665397
7.0,5.572972223728076,1.427027776271924,1.427027776271924,20.386111089598913
5.9,11.251610477527835,-5.351610477527835,5.351610477527835,90.70526233098025
2.451,3.7744764468218186,-1.3234764468218185,1.3234764468218185,53.997407051073786
9.07,11.988036368728268,-2.918036368728268,2.918036368728268,32.17239656811762
5.862,5.815962121235207,0.04603787876479348,0.04603787876479348,0.7853612890616426
5.639,5.420796166914702,0.21820383308529845,0.21820383308529845,3.8695483788845264
2.0,3.381532110421095,-1.381532110421095,1.381532110421095,69.07660552105474
8.6,15.03991595897054,-6.4399159589705395,6.4399159589705395,74.88274370895977
5.6,5.6541588579795095,-0.05415885797950981,0.05415885797950981,0.9671224639198182
5.059,4.8033608512911865,0.25563914870881366,0.25563914870881366,5.053155736485741
5.901,5.212118196984926,0.6888818030150734,0.6888818030150734,11.673984121590806
9.07,11.65501736840566,-2.5850173684056603,2.5850173684056603,28.50074276081213
10.2,13.114168542641147,-2.914168542641148,2.914168542641148,28.57027982981518
4.952,6.142239663497995,-1.1902396634979953,1.1902396634979953,24.035534400201843
4.877,4.910766571417313,-0.03376657141731343,0.03376657141731343,0.6923635722229532
5.546,5.520304500214694,0.025695499785306275,0.025695499785306275,0.46331589948262303
5.371,7.6460152366782435,-2.275015236678243,2.275015236678243,42.35738664453999
5.489,6.325273906314096,-0.836273906314096,0.836273906314096,15.235451016835416
4.979,5.317489858646127,-0.3384898586461267,0.3384898586461267,6.7983502439471115
18.14,13.552775723929534,4.587224276070467,4.587224276070467,25.287895678447995
5.548,9.697112004438697,-4.149112004438697,4.149112004438697,74.78572466544155
5.881,6.308196834511709,-0.427196834511709,0.427196834511709,7.264016910588487
4.426,5.080999455165201,-0.6549994551652008,0.6549994551652008,14.798903189453247
5.0,4.884087399165815,0.11591260083418486,0.11591260083418486,2.3182520166836973
7.98,16.63508259199534,-8.655082591995338,8.655082591995338,108.45968160395161
4.969,5.544564408672379,-0.5755644086723786,0.5755644086723786,11.583103414618204
6.015,5.4389838111536015,0.5760161888463982,0.5760161888463982,9.576328991627568
5.9,11.919950137708389,-6.019950137708388,6.019950137708388,102.03305318149812
4.548,5.046534159407807,-0.4985341594078072,0.4985341594078072,10.961613003689692
4.983,5.285688519053103,-0.30268851905310346,0.30268851905310346,6.0744234206924235
