actual_values(kg),predicted_values(kg),residuals(kg),absolute_errors(kg),relative_errors(%)
4.75,13.509356157010949,-8.759356157010949,8.759356157010949,184.40749804233576
5.712,5.200729527303272,0.5112704726967277,0.5112704726967277,8.950813597631788
5.9,8.864737502607335,-2.964737502607335,2.964737502607335,50.24978817978534
5.987,5.472852745504755,0.5141472544952448,0.5141472544952448,8.587727651498994
63.87,37.56707526369433,26.30292473630567,26.30292473630567,41.18197077862168
19.96,11.060425570647183,8.899574429352818,8.899574429352818,44.587046239242575
5.6,5.672838717830043,-0.07283871783004336,0.07283871783004336,1.300691389822203
4.877,4.6387221876314815,0.2382778123685183,0.2382778123685183,4.88574558885623
7.0,7.953584804448534,-0.9535848044485338,0.9535848044485338,13.622640063550481
5.945,7.881175460540039,-1.9361754605400385,1.9361754605400385,32.568132221026715
5.004,7.677663680637169,-2.673663680637169,2.673663680637169,53.430529189391876
4.59,6.047743900930994,-1.4577439009309945,1.4577439009309945,31.75912638193888
8.0,8.458010607984612,-0.4580106079846118,0.4580106079846118,5.725132599807647
15.27,15.692953602506252,-0.4229536025062526,0.4229536025062526,2.7698336771856753
5.908,8.196025325963298,-2.2880253259632974,2.2880253259632974,38.72757829998811
5.911,6.94724811115706,-1.03624811115706,1.03624811115706,17.530842685790223
5.9,11.128807870072322,-5.2288078700723215,5.2288078700723215,88.6238622046156
5.0,5.4487114554450224,-0.44871145544502244,0.44871145544502244,8.974229108900449
5.055,5.492307503713796,-0.43730750371379656,0.43730750371379656,8.650989193151268
9.07,10.576220628014813,-1.5062206280148125,1.5062206280148125,16.606622139082827
5.411,5.562996711116222,-0.15199671111622237,0.15199671111622237,2.8090318077291143
5.07,4.995725827616871,0.07427417238312906,0.07427417238312906,1.4649738142629005
15.57,10.877235314397367,4.692764685602633,4.692764685602633,30.13978603469899
29.39,14.178660196330043,15.211339803669958,15.211339803669958,51.75685540547791
14.2,9.885994291648302,4.314005708351697,4.314005708351697,30.380321889800687
14.97,11.92139763148777,3.048602368512231,3.048602368512231,20.364745280642826
6.99,11.852999600777734,-4.862999600777734,4.862999600777734,69.5708097393095
3.938,4.636348509105307,-0.698348509105307,0.698348509105307,17.733583268291188
8.0,6.45546553842085,1.5445344615791496,1.5445344615791496,19.30668076973937
8.0,6.556609149629317,1.4433908503706832,1.4433908503706832,18.04238562963354
18.14,14.434237838801252,3.7057621611987486,3.7057621611987486,20.428677845638084
25.45,8.307084272506186,17.142915727493815,17.142915727493815,67.35919735753954
113.4,12.861218018712416,100.53878198128758,100.53878198128758,88.65853790237
5.295,5.256386933705691,0.038613066294308496,0.038613066294308496,0.7292363794959112
4.8,5.449715034133566,-0.6497150341335658,0.6497150341335658,13.535729877782622
7.0,7.717058244493985,-0.7170582444939848,0.7170582444939848,10.243689207056926
6.35,10.970869849267656,-4.620869849267656,4.620869849267656,72.7696039254749
8.0,10.61045758557207,-2.6104575855720693,2.6104575855720693,32.630719819650864
12.02,16.05936071332223,-4.039360713322232,4.039360713322232,33.60533039369577
11.5,10.585106922342165,0.914893077657835,0.914893077657835,7.955591979633347
5.9,7.029113627609807,-1.129113627609807,1.129113627609807,19.137519112030628
5.08,4.8633050512329605,0.21669494876703954,0.21669494876703954,4.265648597776369
5.393,6.108205970429294,-0.7152059704292943,0.7152059704292943,13.261746160380017
7.0,9.260994314750153,-2.2609943147501532,2.2609943147501532,32.29991878214505
6.108,5.04467219981169,1.0633278001883095,1.0633278001883095,17.4087721052441
4.626,6.219534860950748,-1.593534860950748,1.593534860950748,34.44735972656178
4.064,5.31897162265772,-1.2549716226577203,1.2549716226577203,30.88020725043603
6.038,6.070897632770286,-0.03289763277028612,0.03289763277028612,0.5448432058676071
8.48,10.588723985624574,-2.1087239856245734,2.1087239856245734,24.867028132365252
5.496,5.9973022643099645,-0.501302264309964,0.501302264309964,9.121220238536463
2.995,3.4519318720893004,-0.4569318720893003,0.4569318720893003,15.256489886120212
9.98,11.985156465947242,-2.005156465947241,2.005156465947241,20.09174815578398
5.812,6.280166736095605,-0.468166736095605,0.468166736095605,8.055174399442619
13.97,10.130045780615886,3.839954219384115,3.839954219384115,27.48714545013683
10.52,13.384179901785744,-2.8641799017857448,2.8641799017857448,27.226044693780842
2.956,4.8374284543124535,-1.8814284543124535,1.8814284543124535,63.647782622207494
5.046,4.756518690933072,0.2894813090669279,0.2894813090669279,5.73684718721617
15.0,10.872039132340944,4.127960867659056,4.127960867659056,27.51973911772704
5.931,5.062333211154949,0.8686667888450508,0.8686667888450508,14.646211243383084
2.451,3.6825537118556615,-1.2315537118556614,1.2315537118556614,50.246989467795245
3.949,5.989363040686346,-2.040363040686346,2.040363040686346,51.66784098977833
7.78,17.689916971921303,-9.909916971921302,9.909916971921302,127.37682483189334
4.5,4.643121143032677,-0.1431211430326771,0.1431211430326771,3.180469845170602
8.0,6.808698204154943,1.1913017958450567,1.1913017958450567,14.891272448063209
14.0,10.875927483354353,3.124072516645647,3.124072516645647,22.314803690326052
5.0,6.303944185068429,-1.3039441850684286,1.3039441850684286,26.07888370136857
5.081,4.771030411703049,0.3099695882969513,0.3099695882969513,6.1005626509929405
7.5,6.365031400737864,1.1349685992621357,1.1349685992621357,15.132914656828476
10.0,13.22802098781689,-3.2280209878168904,3.2280209878168904,32.280209878168904
5.074,5.120637921018507,-0.04663792101850728,0.04663792101850728,0.9191549274439748
5.9,5.728284382641368,0.1717156173586325,0.1717156173586325,2.9104341925191948
17.96,11.816389898311932,6.143610101688068,6.143610101688068,34.20718319425428
12.02,9.732865052013745,2.287134947986255,2.287134947986255,19.02774499156618
5.547,5.328717203419741,0.21828279658025895,0.21828279658025895,3.935150470168721
5.85,8.162002925639399,-2.3120029256393995,2.3120029256393995,39.521417532297434
7.0,8.954095607374141,-1.954095607374141,1.954095607374141,27.915651533916297
5.817,7.178965539747683,-1.3619655397476826,1.3619655397476826,23.413538589439277
4.947,5.409116836809851,-0.4621168368098507,0.4621168368098507,9.341355100259769
5.038,6.021232951434327,-0.983232951434327,0.983232951434327,19.516334883571396
4.541,5.37297476865522,-0.8319747686552192,0.8319747686552192,18.321399882299474
8.62,9.79400570006301,-1.1740057000630113,1.1740057000630113,13.619555685185746
10.89,9.481942878200996,1.408057121799004,1.408057121799004,12.929817463719045
5.605,5.61492955756701,-0.009929557567009972,0.009929557567009972,0.17715535355949993
6.5,6.689571948852153,-0.18957194885215323,0.18957194885215323,2.9164915208023574
12.0,11.376700399945102,0.6232996000548976,0.6232996000548976,5.194163333790813
6.014,6.091308421704646,-0.0773084217046458,0.0773084217046458,1.2854742551487495
5.543,9.273427410759961,-3.730427410759961,3.730427410759961,67.29979092116112
4.99,15.690809410816746,-10.700809410816746,10.700809410816746,214.44507837308103
5.842,5.652329198983737,0.18967080101626266,0.18967080101626266,3.2466758133560885
5.81,5.250894306178344,0.5591056938216559,0.5591056938216559,9.623161683677383
5.532,5.6476551051730635,-0.11565510517306343,0.11565510517306343,2.0906562757242124
4.956,5.174765657354374,-0.21876565735437392,0.21876565735437392,4.414157735156858
14.2,8.421297998986844,5.778702001013155,5.778702001013155,40.69508451417715
30.84,12.545052916593745,18.294947083406257,18.294947083406257,59.32213710572716
5.795,5.647970825305921,0.1470291746940786,0.1470291746940786,2.5371729886812533
4.75,10.01801197615164,-5.268011976151641,5.268011976151641,110.90551528740295
5.059,4.847684427851816,0.21131557214818386,0.21131557214818386,4.177022576560266
63.87,37.035976809609764,26.834023190390234,26.834023190390234,42.01350115921439
11.11,11.357556333445237,-0.2475563334452371,0.2475563334452371,2.228229823989533
5.998,6.164632833491912,-0.16663283349191182,0.16663283349191182,2.778139938177923
5.9,9.642478428476844,-3.7424784284768435,3.7424784284768435,63.431837770793955
8.6,19.78628746160007,-11.186287461600072,11.186287461600072,130.0731100186055
7.0,9.800963090574687,-2.8009630905746867,2.8009630905746867,40.01375843678124
5.065,4.73370814408394,0.33129185591606003,0.33129185591606003,6.54080663210385
11.02,7.0075985720155,4.0124014279845,4.0124014279845,36.4101762975
5.88,5.696175445239742,0.18382455476025772,0.18382455476025772,3.126267938099621
6.026,5.377375204727433,0.6486247952725668,0.6486247952725668,10.76377025012557
6.1,10.956288862332144,-4.8562888623321445,4.8562888623321445,79.61129282511713
12.19,10.86873368362315,1.3212663163768497,1.3212663163768497,10.838936147472106
4.996,4.766896465244472,0.22910353475552814,0.22910353475552814,4.585739286539795
10.89,17.431694875318158,-6.541694875318157,6.541694875318157,60.070660012104284
5.32,6.5985769522599105,-1.2785769522599102,1.2785769522599102,24.03340135826899
4.947,5.321734238390635,-0.37473423839063535,0.37473423839063535,7.574979551053879
8.3,10.141663647419744,-1.8416636474197432,1.8416636474197432,22.188718643611363
7.94,12.80544322163578,-4.86544322163578,4.86544322163578,61.27762243873778
5.424,5.448351791324104,-0.024351791324103367,0.024351791324103367,0.4489637043529382
4.574,8.167067817426467,-3.5930678174264674,3.5930678174264674,78.55417178457516
5.668,5.104678269125855,0.5633217308741454,0.5633217308741454,9.938633219374477
12.97,12.552542533396766,0.4174574666032349,0.4174574666032349,3.2186389098167685
4.99,17.649205442916138,-12.659205442916138,12.659205442916138,253.69149184200674
5.192,5.1877452222323805,0.004254777767619622,0.004254777767619622,0.08194872433782015
5.0,6.19481347710491,-1.1948134771049101,1.1948134771049101,23.896269542098203
14.51,10.284965319192814,4.225034680807186,4.225034680807186,29.118088771930985
7.0,5.522605597894804,1.4773944021051957,1.4773944021051957,21.10563431578851
5.78,7.31855119865241,-1.53855119865241,1.53855119865241,26.618532848657612
10.89,6.49219012115459,4.39780987884541,4.39780987884541,40.38392909867227
10.25,19.71349732523692,-9.463497325236919,9.463497325236919,92.3268031730431
7.0,6.2119283325941055,0.7880716674058945,0.7880716674058945,11.258166677227065
11.0,10.148225422769748,0.8517745772302519,0.8517745772302519,7.743405247547744
5.971,4.918858942156454,1.0521410578435457,1.0521410578435457,17.62085174750537
5.014,5.913422172771663,-0.8994221727716631,0.8994221727716631,17.938216449375012
6.89,12.546223670569542,-5.656223670569543,5.656223670569543,82.09323179346217
6.8,8.321983900610338,-1.521983900610338,1.521983900610338,22.382116185446147
5.095,6.198224041065124,-1.1032240410651246,1.1032240410651246,21.653072444850338
6.6,7.568063178791004,-0.9680631787910041,0.9680631787910041,14.66762392107582
6.118,4.841869104659408,1.276130895340592,1.276130895340592,20.85862856065041
16.6,12.257339104326489,4.342660895673513,4.342660895673513,26.16060780526212
5.043,5.581930653121997,-0.5389306531219971,0.5389306531219971,10.686707378980707
3.47,3.7930352625986403,-0.3230352625986401,0.3230352625986401,9.309373561920465
5.603,5.851803259072715,-0.24880325907271494,0.24880325907271494,4.440536481754684
5.862,5.921152099482947,-0.05915209948294731,0.05915209948294731,1.0090770979690773
5.966,5.8710111627367985,0.09498883726320173,0.09498883726320173,1.5921695820181314
5.783,6.781324411883733,-0.9983244118837327,0.9983244118837327,17.263088567935892
5.604,5.144707282496468,0.45929271750353173,0.45929271750353173,8.195801525758952
10.0,7.6771583854957335,2.3228416145042665,2.3228416145042665,23.228416145042665
4.514,5.691247558887738,-1.1772475588877374,1.1772475588877374,26.07991933734465
7.0,6.1334851923790765,0.8665148076209235,0.8665148076209235,12.378782966013192
7.0,8.955762686795815,-1.9557626867958149,1.9557626867958149,27.939466954225928
13.61,14.815971191888417,-1.205971191888418,1.205971191888418,8.860919852229374
5.333,8.321635905925225,-2.988635905925225,2.988635905925225,56.04042576270813
13.61,13.927420669786729,-0.31742066978672945,0.31742066978672945,2.3322606156262267
5.396,5.564231634697475,-0.16823163469747549,0.16823163469747549,3.117710057403178
5.296,13.47016963966531,-8.174169639665308,8.174169639665308,154.34610346800054
4.983,5.486336739816533,-0.5033367398165334,0.5033367398165334,10.101078463105226
11.52,7.136849070680803,4.383150929319196,4.383150929319196,38.048185150340245
6.07,6.966473998244665,-0.896473998244665,0.896473998244665,14.7689291308841
6.75,15.287017390859813,-8.537017390859813,8.537017390859813,126.47433171644167
9.98,14.373479824696203,-4.393479824696202,4.393479824696202,44.022843934831684
11.79,11.681863880245997,0.10813611975400228,0.10813611975400228,0.9171850700085011
2.684,3.428981020068826,-0.7449810200688258,0.7449810200688258,27.756371835649247
5.44,9.3480893542463,-3.9080893542462993,3.9080893542462993,71.83987783540991
7.98,13.206641901136695,-5.226641901136695,5.226641901136695,65.49676567840469
113.4,15.50405561535698,97.89594438464303,97.89594438464303,86.32799328451766
4.875,4.957740195894843,-0.08274019589484283,0.08274019589484283,1.6972347875865195
5.0,5.209895583810948,-0.20989558381094842,0.20989558381094842,4.197911676218968
14.06,12.65597160415661,1.4040283958433903,1.4040283958433903,9.985977210834923
5.639,5.355598586683669,0.28340141331633095,0.28340141331633095,5.025738842282868
5.886,5.696237697747295,0.18976230225270552,0.18976230225270552,3.223960282920583
6.3,6.808698204154943,-0.5086982041549435,0.5086982041549435,8.074574669126088
4.901,5.418492542742408,-0.5174925427424082,0.5174925427424082,10.5589174197594
4.254,9.075003826224984,-4.821003826224985,4.821003826224985,113.32872182005136
5.0,5.605875274770768,-0.6058752747707681,0.6058752747707681,12.117505495415362
6.047,5.667832096560984,0.37916790343901585,0.37916790343901585,6.270347336514235
6.5,6.694560538378756,-0.19456053837875587,0.19456053837875587,2.9932390519808596
5.792,5.890196044005004,-0.09819604400500381,0.09819604400500381,1.6953736879316956
4.87,6.285808675381626,-1.4158086753816255,1.4158086753816255,29.07204672241531
9.67,11.811719803206108,-2.141719803206108,2.141719803206108,22.1480848315006
5.804,7.64358306191191,-1.8395830619119096,1.8395830619119096,31.695090660094927
0.994,3.1075667796477613,-2.113566779647761,2.113566779647761,212.63247280158564
5.072,4.8430278261717685,0.22897217382823154,0.22897217382823154,4.514435603868918
6.0,5.415347498341665,0.5846525016583346,0.5846525016583346,9.744208360972245
5.486,6.115722774889656,-0.6297227748896566,0.6297227748896566,11.47872356707358
4.0,8.123532313286448,-4.123532313286448,4.123532313286448,103.0883078321612
5.8,5.849481318410043,-0.04948131841004333,0.04948131841004333,0.8531261794835057
5.901,4.8443927432554466,1.0566072567445532,1.0566072567445532,17.905562730800767
4.08,3.557787342965607,0.5222126570343932,0.5222126570343932,12.799329829274345
8.35,9.216617825164274,-0.8666178251642744,0.8666178251642744,10.378656588793707
6.0,11.783796578988834,-5.783796578988834,5.783796578988834,96.3966096498139
14.51,17.900117845761915,-3.3901178457619157,3.3901178457619157,23.364009963900177
3.567,4.8763652824197035,-1.3093652824197033,1.3093652824197033,36.707745512186804
5.09,4.829433670889653,0.26056632911034683,0.26056632911034683,5.119181318474397
5.071,4.937240265071562,0.13375973492843762,0.13375973492843762,2.6377388075022212
4.938,5.151230077894278,-0.21323007789427795,0.21323007789427795,4.318146575420776
4.99,16.348445142268126,-11.358445142268126,11.358445142268126,227.6241511476578
10.52,14.25874688081163,-3.7387468808116306,3.7387468808116306,35.539419019121965
6.35,14.962448216787658,-8.612448216787659,8.612448216787659,135.62910577618362
6.01,5.7179171864558205,0.2920828135441793,0.2920828135441793,4.859946980768375
5.075,5.891859062210608,-0.8168590622106082,0.8168590622106082,16.095745068189323
5.488,4.759198696969584,0.7288013030304166,0.7288013030304166,13.279907125189805
5.01,5.129003081997627,-0.11900308199762755,0.11900308199762755,2.3753110179167174
2.217,4.747595319282473,-2.530595319282473,2.530595319282473,114.1450301886546
5.355,7.271433511224183,-1.9164335112241826,1.9164335112241826,35.78774063910705
5.785,5.581338405912233,0.20366159408776685,0.20366159408776685,3.520511565907811
0.98,2.709426305176189,-1.729426305176189,1.729426305176189,176.47207195675395
12.0,10.706682353566913,1.2933176464330867,1.2933176464330867,10.777647053609057
6.3,9.715112774936422,-3.4151127749364223,3.4151127749364223,54.20813928470511
6.3,7.2331667813226685,-0.9331667813226687,0.9331667813226687,14.812171132105853
5.565,6.9643915610372975,-1.3993915610372971,1.3993915610372971,25.146299389708844
10.0,7.327867668712013,2.6721323312879868,2.6721323312879868,26.721323312879868
2.694,3.9615805719632937,-1.2675805719632938,1.2675805719632938,47.05198856582382
6.99,6.832704263565995,0.15729573643400485,0.15729573643400485,2.250296658569454
5.007,4.893606353440706,0.11339364655929351,0.11339364655929351,2.264702347898812
7.0,10.23731140356638,-3.2373114035663804,3.2373114035663804,46.247305765234
4.883,5.157418519262111,-0.27441851926211136,0.27441851926211136,5.6198754712699435
5.875,8.6007770467205,-2.7257770467205003,2.7257770467205003,46.396205050561704
17.69,11.024912195500642,6.665087804499359,6.665087804499359,37.67714982758258
63.87,30.829896097399963,33.04010390260004,33.04010390260004,51.730239396586875
7.98,18.663390261384787,-10.683390261384787,10.683390261384787,133.87707094467152
8.98,14.386779953398523,-5.406779953398523,5.406779953398523,60.209130884170634
5.529,6.366689645426078,-0.837689645426078,0.837689645426078,15.150834607091301
5.64,6.414790989186555,-0.7747909891865552,0.7747909891865552,13.737428886286441
5.065,5.604960480936581,-0.539960480936581,0.539960480936581,10.660621538728153
4.928,6.433468254718588,-1.505468254718588,1.505468254718588,30.549274649322
10.0,8.351026990478859,1.648973009521141,1.648973009521141,16.48973009521141
4.452,5.35744496404931,-0.9054449640493099,0.9054449640493099,20.33793719787309
14.06,11.080979285005926,2.979020714994075,2.979020714994075,21.187914046899536
4.933,5.653530095932059,-0.7205300959320589,0.7205300959320589,14.606326696372571
4.546,5.332776841285135,-0.7867768412851346,0.7867768412851346,17.307013666632965
9.3,19.21684851272275,-9.916848512722748,9.916848512722748,106.6327797066962
5.9,10.958504080436828,-5.058504080436828,5.058504080436828,85.73735729553945
4.869,6.264241445627505,-1.395241445627505,1.395241445627505,28.655605784093346
5.864,5.483718165039255,0.3802818349607451,0.3802818349607451,6.485024470681192
5.058,5.89448565301244,-0.8364856530124403,0.8364856530124403,16.53787372503836
7.94,10.145721389742837,-2.2057213897428367,2.2057213897428367,27.779866369557137
11.02,12.84645730077011,-1.8264573007701106,1.8264573007701106,16.57402269301371
4.025,4.863415313018267,-0.8384153130182668,0.8384153130182668,20.830194112255075
4.929,5.718583281704977,-0.789583281704977,0.789583281704977,16.019137384966058
5.925,5.672737281276485,0.25226271872351447,0.25226271872351447,4.25759862824497
5.462,10.24613853802428,-4.78413853802428,4.78413853802428,87.5895008792435
7.0,6.235787079047702,0.7642129209522981,0.7642129209522981,10.917327442175687
4.318,4.419458639921292,-0.101458639921292,0.101458639921292,2.349667436806207
5.925,5.227649040515152,0.6973509594848482,0.6973509594848482,11.769636447001657
9.8,11.619551794754562,-1.8195517947545614,1.8195517947545614,18.566855048515933
5.8,6.071724990313327,-0.2717249903133272,0.2717249903133272,4.6849136260918485
5.246,9.870363310700395,-4.624363310700394,4.624363310700394,88.15027279261139
6.0,5.020812195172578,0.9791878048274221,0.9791878048274221,16.319796747123704
4.91,5.757066454053786,-0.8470664540537856,0.8470664540537856,17.251862608020073
4.909,5.648798247392791,-0.7397982473927911,0.7397982473927911,15.070243377323104
9.0,10.98665457307518,-1.98665457307518,1.98665457307518,22.073939700835332
6.105,5.485894960926096,0.6191050390739044,0.6191050390739044,10.140950680981234
2.476,4.025381901328685,-1.549381901328685,1.549381901328685,62.57600570794366
5.059,5.055557519115625,0.0034424808843755983,0.0034424808843755983,0.06804666701671473
3.95,4.55376405560505,-0.6037640556050494,0.6037640556050494,15.285165964684793
4.79,5.261552249819736,-0.47155224981973554,0.47155224981973554,9.844514610015356
5.5,7.90443620342992,-2.4044362034299196,2.4044362034299196,43.717021880543996
5.078,5.556756922561766,-0.4787569225617654,0.4787569225617654,9.428060704249022
5.058,5.532350344199338,-0.47435034419933775,0.47435034419933775,9.378219537353456
4.562,5.938562084864344,-1.3765620848643438,1.3765620848643438,30.174530575719942
5.76,7.350068912866974,-1.5900689128669745,1.5900689128669745,27.605363070607197
9.25,12.113219034046502,-2.8632190340465016,2.8632190340465016,30.953719286989205
14.06,11.200475538785167,2.859524461214834,2.859524461214834,20.33801181518374
5.98,5.690934357601589,0.2890656423984117,0.2890656423984117,4.833873618702537
4.923,5.477873590899383,-0.5548735908993834,0.5548735908993834,11.271045925236306
6.44,11.836607094643618,-5.396607094643618,5.396607094643618,83.7982468112363
4.811,5.4462949915597605,-0.6352949915597605,0.6352949915597605,13.205050749527345
2.074,4.531343774378268,-2.457343774378268,2.457343774378268,118.48330638275159
4.984,4.755135004668418,0.22886499533158222,0.22886499533158222,4.591994288354378
5.097,5.695259565644068,-0.5982595656440672,0.5982595656440672,11.737484120935202
5.802,5.088067364880845,0.7139326351191544,0.7139326351191544,12.304940281267744
4.437,4.962298644387761,-0.5252986443877603,0.5252986443877603,11.839049907319366
4.619,6.300690197828629,-1.6816901978286296,1.6816901978286296,36.40810127362264
6.102,4.952057541674101,1.1499424583258993,1.1499424583258993,18.84533691127334
7.0,8.798503935720834,-1.7985039357208343,1.7985039357208343,25.69291336744049
6.11,5.433402721371433,0.6765972786285674,0.6765972786285674,11.07360521487017
5.0,5.566726372318607,-0.5667263723186071,0.5667263723186071,11.334527446372142
5.874,5.927023547650116,-0.053023547650115965,0.053023547650115965,0.9026821186604692
7.85,14.321133763423768,-6.471133763423769,6.471133763423769,82.43482501176776
4.4,4.331192378720809,0.06880762127919127,0.06880762127919127,1.5638095745270741
5.019,5.029054425822048,-0.010054425822048074,0.010054425822048074,0.20032727280430512
6.002,5.501177597431855,0.5008224025681445,0.5008224025681445,8.34425862326132
5.757,5.505768888702477,0.25123111129752296,0.25123111129752296,4.3639241149474195
4.966,7.072416394224655,-2.106416394224655,2.106416394224655,42.4167618651763
7.75,14.38893805325034,-6.638938053250341,6.638938053250341,85.66371681613343
5.0,5.190949821927029,-0.19094982192702936,0.19094982192702936,3.8189964385405872
6.11,5.894509646927632,0.21549035307236863,0.21549035307236863,3.526847022461025
13.61,13.897549819066409,-0.28754981906640964,0.28754981906640964,2.1127833877032303
14.51,20.815311769747215,-6.305311769747215,6.305311769747215,43.45493983285469
16.56,15.420055370655922,1.1399446293440771,1.1399446293440771,6.883723607150224
4.945,5.288101377576733,-0.3431013775767324,0.3431013775767324,6.93834939487831
6.35,11.292175216201056,-4.942175216201056,4.942175216201056,77.82953096379616
4.959,4.866648890956219,0.09235110904378097,0.09235110904378097,1.8622929833389992
4.414,5.663656239782414,-1.2496562397824142,1.2496562397824142,28.311197095206488
5.987,5.558839422157932,0.4281605778420685,0.4281605778420685,7.151504557241832
11.02,6.378143032365347,4.641856967634652,4.641856967634652,42.12211404387162
7.0,6.491560459933194,0.5084395400668056,0.5084395400668056,7.263422000954366
5.0,5.098495438574265,-0.09849543857426468,0.09849543857426468,1.9699087714852939
5.188,5.161783107203961,0.02621689279603867,0.02621689279603867,0.5053371780269598
4.0,9.310720440321427,-5.310720440321427,5.310720440321427,132.76801100803567
5.929,12.91326795467324,-6.984267954673239,6.984267954673239,117.79841380794802
6.2,6.562140929523106,-0.3621409295231057,0.3621409295231057,5.8409827342436405
7.5,9.454971145024828,-1.9549711450248282,1.9549711450248282,26.066281933664374
3.087,4.868097388537588,-1.7810973885375883,1.7810973885375883,57.69670840743726
2.754,3.3915783895623726,-0.6375783895623726,0.6375783895623726,23.150994537486294
58.0,13.13055835336746,44.86944164663254,44.86944164663254,77.36110628729747
5.725,10.946181621949647,-5.221181621949647,5.221181621949647,91.19967898602003
4.69,7.328024167017714,-2.638024167017714,2.638024167017714,56.24785004302162
15.0,22.712677604582986,-7.712677604582986,7.712677604582986,51.417850697219905
6.9,6.175142443883127,0.7248575561168735,0.7248575561168735,10.505181972708312
7.5,8.965869938263454,-1.4658699382634541,1.4658699382634541,19.54493251017939
3.957,5.4612541226092794,-1.5042541226092796,1.5042541226092796,38.01501447079302
5.918,5.2684495585527245,0.6495504414472757,0.6495504414472757,10.97584389062649
7.98,17.22390892344483,-9.243908923444831,9.243908923444831,115.83845768727858
6.104,4.880487259699873,1.2235127403001274,1.2235127403001274,20.04444201015936
5.795,6.060113352107589,-0.2651133521075888,0.2651133521075888,4.574863711951489
9.98,11.34452458582452,-1.364524585824519,1.364524585824519,13.672591040325841
5.9,10.842057264377171,-4.942057264377171,4.942057264377171,83.76368244707069
5.935,5.3755302469011745,0.5594697530988251,0.5594697530988251,9.426617575380373
113.4,13.876603121718706,99.5233968782813,99.5233968782813,87.76313657696764
16.78,11.509724661752806,5.270275338247195,5.270275338247195,31.408077105168026
4.14,4.870843534974659,-0.7308435349746594,0.7308435349746594,17.653225482479694
4.012,4.854235508345252,-0.8422355083452526,0.8422355083452526,20.99290898168626
6.03,5.055364825591393,0.9746351744086068,0.9746351744086068,16.163104053210724
